year, brain,cancer,heart
1990, 0.05360515498277969,0.04232863015220531,0.05460504388401289
1991, 0.05184080132132772,0.0429964302839789,0.05866055730193404
1992, 0.04911729665330879,0.045218238925592985,0.05480342250622766
1993, 0.05052662957074722,0.04704888712241653,0.056587837837837836
1994, 0.05357873210633947,0.04769938650306749,0.05332310838445808
1995, 0.05594209666121877,0.050898902638337615,0.054541209432640674
1996, 0.05502220948559965,0.05592969384343507,0.059368581936285046
1997, 0.05602319867896412,0.05787587095734826,0.057352289661283175
1998, 0.05884266601602212,0.05868000487983409,0.0596559716969623
1999, 0.059090741219485175,0.060641873176496656,0.05724415555637626
2000, 0.05791170634920635,0.05905877976190476,0.05726066468253968
2001, 0.05296577357906149,0.06578132259563264,0.05586959888493108
2002, 0.05339498853845546,0.061497114852580824,0.05691249703580745
2003, 0.05272204688908927,0.06624774571686204,0.0553990081154193
2004, 0.052363674332402306,0.06896551724137931,0.05526116578349735
2005, 0.05393688879927412,0.06593406593406594,0.055575158786167964
2006, 0.053112934362934364,0.06776061776061776,0.05369208494208494
2007, 0.05186589418079578,0.06980063048479168,0.05595552526199199
2008, 0.05256989787376528,0.06610999497739829,0.05539511133433785
2009, 0.05117894352038019,0.0675683909096448,0.05459087308840553
2010, 0.055536707830099064,0.07360225268014656,0.05594381869995929
2011, 0.053953952171513025,0.07300699798785591,0.056144162111148706
